ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
538004412,9571313,2020,from_EEA,1314,16545.325906055074,4965.555723450319
271001058,9126754,2020,between_EEA,4165,23066.969637261504,6461.9387326191145
636015892,9666431,2020,between_EEA,3164,35341.42462567892,4558.547957721498
565806000,9673020,2020,to_EEA,1946,24597.866882254213,5006.54605676262
672247000,9142461,2020,to_EEA,8694,144528.03488025683,73466.9165172658
311076800,9567697,2020,from_EEA,9716,89974.01732744699,44903.25486955079
247310200,9504633,2020,between_EEA,18207,191440.56837913135,17017.441120223553
373140000,9598725,2020,from_EEA,1610,18918.83279539304,3950.480250952834
667001699,9125229,2020,between_EEA,96,1002.7118022270051,128.10947654301197
636018177,9333436,2020,between_EEA,9288,79097.08795963139,12760.421516780947
354540000,8913423,2020,between_EEA,4067,53637.57363006891,19839.48684255885
256600000,9358890,2020,from_EEA,1757,20491.882493873778,4353.94891106882
309285000,9318498,2020,to_EEA,8348,119516.97104935386,30514.134765524643
538005538,9706425,2020,between_EEA,3345,37050.18557408112,7635.66767757922
255805854,9720471,2020,between_EEA,7290,112211.48211844299,71032.72223879489
248531000,9791315,2020,between_EEA,3948,47306.637717147576,19037.906484218423
357147000,9610391,2020,to_EEA,1988,29833.489271762955,10020.578971545134
266433000,9818278,2020,to_EEA,6594,71129.73265248374,11449.425619699603
247288900,9480655,2020,between_EEA,20139,180839.9509254264,21901.043622758538
311000756,9550266,2020,to_EEA,4345,44679.433953772736,5915.640198321639
249207000,9305180,2020,between_EEA,11179,120482.75607278862,17986.52589201887
477427500,9516404,2020,from_EEA,3076,44041.01170059405,30956.964407556574
236407000,9371610,2020,from_EEA,6378,72528.70098091071,12267.043478821231
477148700,9757864,2020,between_EEA,4965,73524.76987084314,51146.86190069122
246596000,9526095,2020,between_EEA,1582,16673.845723486575,1632.4571393239046
667001699,9125229,2020,from_EEA,7182,22911.465097040167,3010.6266363393684
305043000,9370094,2020,from_EEA,2975,33552.52786191305,4657.412832137215
538006823,9719367,2020,to_EEA,6618,78945.95884427159,13754.220865246469
249658000,9744958,2020,to_EEA,17591,227702.73733383097,42967.23548296144
255806042,9421178,2020,from_EEA,14217,136908.51434044045,16963.71553032304
477043500,9773040,2020,to_EEA,3840,45297.468751727465,14450.613989183623
477686700,9197002,2020,between_EEA,970,11225.058394498736,2368.938252988005
311027700,9438858,2020,to_EEA,5656,37034.75336163331,27292.63602364132
256790000,9344423,2020,to_EEA,3374,35507.46565124826,5529.856484680325
256174000,9350850,2020,to_EEA,5575,57402.66540829606,9465.963158475768
538002579,9312913,2020,between_EEA,6120,65557.57609480374,16561.504766065285
248542000,8009545,2020,from_EEA,1422,12319.174107681314,1165.0314016634757
247216300,9431977,2020,between_EEA,5960,35549.06232366206,4164.893661646475
636017700,9364344,2020,to_EEA,3200,27237.342423334187,3604.3038743315583
563004900,9300441,2020,to_EEA,2286,30542.787865466584,14525.374930010417
247285600,9365506,2020,to_EEA,4396,47087.602072067915,4001.2694574513685
354711000,9155107,2020,between_EEA,825,8562.468597711808,2227.888882950255
636018719,9351115,2020,to_EEA,1520,18356.358489736955,3267.553500697763
241231000,9252400,2020,to_EEA,6830,64396.980803569306,15037.175876895713
563063600,9829473,2020,to_EEA,1705,18690.56274757606,4754.2555771366215
241267000,9593842,2020,to_EEA,378,3892.536761035176,991.5449071736335
215677000,9584035,2020,between_EEA,1692,17282.603648955595,3644.5805434492986
563036400,9534456,2020,between_EEA,17640,201161.6155589352,25717.671461104263
636012798,9319105,2020,between_EEA,0,22.630496723474973,3.3273132617847465
636092366,9381392,2020,to_EEA,4986,61301.01079947104,10102.322661728605
235113757,9724532,2020,from_EEA,1836,22593.148677071506,7354.537419752172
210208000,9337224,2020,from_EEA,2598,34489.16513544683,6702.69905763115
563050400,9348065,2020,from_EEA,7505,97042.0068811329,45426.11016488047
370264000,7903029,2020,to_EEA,5838,35734.83787466245,4761.287807410135
477220800,9558282,2020,to_EEA,1492,18518.22077129961,3804.8114143690186
271001093,9385532,2020,from_EEA,5061,65932.93172776917,13220.583044954541
249699000,9725885,2020,between_EEA,1926,22191.143315479552,4210.663727953486
205553000,9444649,2020,from_EEA,10065,123796.72487668312,91075.68570084157
355572000,9774032,2020,between_EEA,514,5741.596197821019,1031.5662288922535
311053700,9588005,2020,between_EEA,692,6872.270713470131,1294.570103253657
538008046,9412452,2020,to_EEA,7602,85390.21142776568,28002.090699150674
229406000,9290309,2020,to_EEA,5487,61616.91625350446,21999.65843323297
228085000,9305843,2020,between_EEA,427,2567.756609022325,694.0254092729365
403524000,9251274,2020,to_EEA,354,4248.821117886489,1412.291799762378
357104000,9502972,2020,to_EEA,112,1886.0315904895099,966.8127999283458
240214000,9249104,2020,to_EEA,7656,42275.53582211788,10375.567698891393
636015170,9593476,2020,to_EEA,5306,40886.42912740755,8445.263671161874
242198100,9141792,2020,from_EEA,296,2628.0051476125727,741.8257889003928
538007038,9785691,2020,from_EEA,5950,70546.62671283507,16900.099523486206
236607000,9498303,2020,from_EEA,4215,46051.34011853238,7234.27370583022
538008656,9868778,2020,to_EEA,1652,18159.84534806525,5956.260102820284
538007134,9749685,2020,between_EEA,2718,36595.225710305196,5556.042006919048
538006087,9304306,2020,from_EEA,595,7558.324140106698,1314.0220830063545
477196900,9539365,2020,to_EEA,7469,98391.08782619907,15104.649681333422
477881600,9457268,2020,to_EEA,6260,73578.58727399244,18921.953936365568
636092635,9226372,2020,between_EEA,1974,25516.741983051823,3527.353530141405
374645000,9708681,2020,from_EEA,2149,39460.75874484702,33004.53494252686
565355000,9726073,2020,to_EEA,1472,19368.782317758472,6518.801295405905
563004900,9300441,2020,between_EEA,1998,27979.491852098257,14958.7185574759
228369700,9709192,2020,to_EEA,10038,170480.0214003605,81186.76933575215
374040000,9353022,2020,from_EEA,4725,39710.50073316728,2413.6932566422383
538007850,9367695,2020,to_EEA,3888,41855.71877659654,8934.845961983003
538008545,9459137,2020,to_EEA,1872,21159.858715832765,4409.612251353117
538007192,9412634,2020,from_EEA,2850,29495.007419756905,4670.320009656615
370264000,7903029,2020,from_EEA,6363,54703.39368310253,7430.503579823448
477454500,9692258,2020,from_EEA,1325,17198.709976984108,3788.031888409512
636016823,9276482,2020,from_EEA,832,7643.849334329777,1348.7250019439107
311039900,9486922,2020,to_EEA,2425,24406.76384092251,7772.929045021771
636019054,9843560,2020,to_EEA,9172,104303.34916893154,37859.93474549145
215233000,9798375,2020,from_EEA,10386,60495.1223192009,14151.10659428425
636091604,9391385,2020,to_EEA,10213,115332.6697982155,28948.432369219136
636013645,9323560,2020,from_EEA,7315,79219.45916489194,20165.78318879633
477654600,9693214,2020,between_EEA,624,6444.424132573737,1073.1027619974366
636016114,9678812,2020,to_EEA,1722,21255.997670135985,8914.927796657415
563091400,9542984,2020,to_EEA,102,1339.9481960265246,251.8781930188421
311000536,9222297,2020,from_EEA,414,6689.420423697805,2930.222160437648
371437000,9606479,2020,from_EEA,1916,23665.085784616374,5149.30990395095
636018274,9570632,2020,to_EEA,2492,23281.571233425657,2777.581651925791
538007102,9772022,2020,to_EEA,5185,54622.805134162736,16006.398575332003
538004214,9334557,2020,between_EEA,21,272.11689868860157,69.61551480831966
564803000,9444273,2020,between_EEA,1115,19305.276957265833,12303.279531281618
357332000,9202651,2020,to_EEA,1732,28012.770583824386,12993.443781620994
538005359,9632997,2020,from_EEA,2405,19371.200763155855,3775.8342137183945
311746000,9141065,2020,between_EEA,891,10517.585579538532,8166.553121055151
256345000,9497579,2020,between_EEA,162,1671.6973552631007,401.0689612964037
255806197,9839820,2020,between_EEA,36,157.60662688386282,17.777630406783896
636017415,9595852,2020,between_EEA,5411,63776.79829149951,16467.024847325156
311046700,9328132,2020,to_EEA,7565,70811.61303249255,12395.362794911187
249241000,9717668,2020,to_EEA,384,3946.3045378784273,800.849003287635
338078000,9348649,2020,to_EEA,5306,74055.96131736093,36509.27394806832
255806031,9778088,2020,to_EEA,6085,108325.65510800843,82370.62645117883
235012220,9350771,2020,from_EEA,5796,58501.2930113436,4433.905498610249
244810418,9671436,2020,from_EEA,4795,59053.245965676426,6279.570356033656
305205000,9370111,2020,between_EEA,655,7194.27148022692,955.3332421351738
215054000,9384136,2020,from_EEA,5425,54358.001709490665,12322.526111309564
258872000,9706918,2020,between_EEA,2261,19703.779703274882,4057.4160688292322
538001711,9224283,2020,between_EEA,110,1388.1559137640802,724.7949211192063
636020348,9216999,2020,to_EEA,128,2046.0089348239692,1364.9402171678523
366479000,9121273,2020,to_EEA,9702,147443.86175240632,67936.15203086715
538008732,9451707,2020,from_EEA,1716,18964.052902140305,4590.395246416368
538003291,9367413,2020,to_EEA,390,3991.387589489541,662.2430724321117
538005425,9688362,2020,from_EEA,2685,33336.65349371097,8353.615721135786
636015164,9505998,2020,between_EEA,5166,63798.36822204744,11969.100055345252
249580000,9485631,2020,between_EEA,1330,7889.673979221882,3048.8076124967415
305223000,9402079,2020,to_EEA,1176,15237.298031439223,3209.590643686554
354745000,9351579,2020,between_EEA,7707,88875.81886180391,34005.3548367592
636091686,9410650,2020,from_EEA,2464,25596.46786556435,8418.892378218823
636015345,9636008,2020,to_EEA,3428,42068.03731993361,8715.854019123735
246265000,9232797,2020,between_EEA,7357,88753.83170082144,17186.498579880605
249086000,9260835,2020,between_EEA,9079,102876.82190598563,17660.06693941296
565509000,9347152,2020,to_EEA,3728,43428.49639108237,7447.766289853563
249361000,9381419,2020,to_EEA,6636,57225.37302424534,5151.6917564928
563012100,9317559,2020,from_EEA,5159,59323.745959071675,11178.412792983545
271000656,8811390,2020,between_EEA,2310,13193.819341302311,1782.6311039819539
257444000,9835044,2020,from_EEA,4782,60287.59840033267,14905.614443205164
311045500,8917883,2020,between_EEA,15435,59487.86798767386,8933.788966737044
311027900,9475600,2020,from_EEA,7469,70903.708599559,29271.865592076116
370651000,9741401,2020,from_EEA,415,4278.812102899179,2118.121134609747
229899000,9306677,2020,between_EEA,5360,46751.68170622204,9983.521964471953
353525000,9584102,2020,between_EEA,295,3774.1051574605917,1259.5383723580321
563068500,9796975,2020,from_EEA,3594,40540.51938156052,12635.26662594105
210943000,9688855,2020,to_EEA,1940,21358.231637991168,3871.303197366908
371564000,9344734,2020,from_EEA,1965,15359.532640729942,835.8442680662453
636016128,9588158,2020,to_EEA,5040,60283.65134007988,26116.907170546147
477441500,9638410,2020,from_EEA,698,8150.447277312725,1463.0097173401173
566492000,9525390,2020,from_EEA,3515,57314.748928715766,23790.225712157193
356624000,9806304,2020,between_EEA,693,9090.436347487575,2119.4268358899535
636017171,9718002,2020,from_EEA,5607,60671.20892343237,14239.041270686288
538004667,9584322,2020,between_EEA,460,5308.501425724976,1195.4555605663816
255806142,9238363,2020,to_EEA,6433,73210.21504861882,6800.574070681542
477181300,9615183,2020,to_EEA,4280,38316.43022907187,8928.596300767138
209309000,9292125,2020,from_EEA,792,6524.69885801147,2238.8269223693387
311000820,9823041,2020,between_EEA,3150,5198.184122218639,2905.3205061151148
563079700,9786188,2020,to_EEA,2508,29318.398853776976,6850.447185513914
205776000,9846079,2020,from_EEA,664,8936.864750880322,1957.8845678142352
636017218,9304758,2020,to_EEA,18840,270640.77591833,73172.32592369585
253666000,9137856,2020,from_EEA,114,596.7475922555701,27.689764697435105
255806145,9359961,2020,to_EEA,7878,95793.42713936538,20675.596170824516
319133800,9829394,2020,to_EEA,368,1050.1917261999101,796.1017738984041
403532000,9779812,2020,to_EEA,397,3834.1650536938932,1973.104856455768
538004530,9529619,2020,to_EEA,2400,26834.335464421823,5617.151999705326
273416980,9849459,2020,to_EEA,2268,20899.60497618138,2137.6321119914273
255806111,9374387,2020,from_EEA,3927,39987.1833792011,3984.7088963743927
246279000,9504152,2020,to_EEA,2926,23018.63928898361,1473.4308252277142
255806189,9785407,2020,between_EEA,474,6441.357995574271,1140.2429841189266
477950100,9608805,2020,from_EEA,112,1374.7190821263634,276.2387521556547
371587000,9643207,2020,between_EEA,238,2792.702145393094,516.054445882357
240323000,9299111,2020,from_EEA,2776,27339.452261299728,7423.6126107104665
371043000,9233624,2020,to_EEA,3405,35389.65421311283,4915.097989633094
563054200,9776456,2020,from_EEA,6972,77834.85269487376,11754.554421028643
356088000,9288485,2020,to_EEA,510,5487.546943071365,1095.758687964735
636015074,9505986,2020,from_EEA,1792,23225.796798455976,4416.296235775311
477620300,9747338,2020,from_EEA,2622,16218.198160510097,4276.629791064077
538006947,9619543,2020,between_EEA,3,34.295023744031056,5.246551797659157
636092313,9267742,2020,between_EEA,340,3780.135899918369,489.59309047282045
357400000,9675561,2020,to_EEA,7035,68454.32957437087,9132.892480980072
636017546,9791286,2020,to_EEA,5760,59530.754411342015,4287.768081871246
636019889,9408475,2020,to_EEA,1729,19468.787306555238,7469.505567679698
265829000,9810226,2020,between_EEA,1988,17708.44993205937,4972.012697440762
636019333,9545053,2020,between_EEA,2700,28169.367430106868,4149.355179235411
218426000,9501356,2020,from_EEA,1460,19131.336879229162,12313.583687132916
257077000,9587192,2020,between_EEA,7,109.36661880158599,55.30748093929954
636092730,9767546,2020,from_EEA,4011,49669.633171621164,8934.133728978746
710023040,9453846,2020,from_EEA,2268,18021.165832763523,16113.717720582652
357460000,9472737,2020,from_EEA,3426,42541.648763340156,8506.919749792956
538007439,9798404,2020,between_EEA,430,5591.450431865927,1370.3701682857236
477969400,9332183,2020,from_EEA,1824,21218.266074439714,5165.234761825801
311000104,9672404,2020,to_EEA,300,4142.472921004096,1034.667240690617
310478000,9262223,2020,to_EEA,14785,201401.86676871072,114384.99274625987
636019385,9396751,2020,between_EEA,825,9603.173138686305,2544.1181775438354
310644000,9600528,2020,between_EEA,716,9434.56167019894,8016.066625525519
357499000,9304382,2020,to_EEA,2322,28649.153252488122,5554.089320875114
305825000,9559896,2020,to_EEA,2387,27495.763203111954,3460.4541750514018
248908000,9314753,2020,to_EEA,4914,45089.02709353193,7865.279428470526
219351000,9712319,2020,to_EEA,2244,25532.074677843666,5114.844439748771
310712000,9326926,2020,from_EEA,13034,113089.5196744421,32433.139082632566
241259000,9588615,2020,from_EEA,4424,54214.3729155499,14075.776791907829
538007209,9231494,2020,between_EEA,10,131.39865489550084,36.536739323176036
311009200,9381562,2020,to_EEA,940,4344.223512260971,1101.444354644874
219359000,9708538,2020,from_EEA,3162,35860.1334504047,6047.501472374782
538005604,9547178,2020,between_EEA,1720,20265.62852620832,4050.6387531035007
636092675,9602679,2020,from_EEA,3050,32258.27565280941,6771.575542226985
241410000,9711523,2020,from_EEA,1950,21477.8377343916,3546.977116361608
248225000,9505053,2020,to_EEA,4074,56257.71997439541,16697.689338508964
373300000,9625970,2020,to_EEA,1086,13709.94672816743,4038.949144113546
477588400,9704740,2020,to_EEA,5026,52111.635730578644,10949.42447956778
538004361,9543419,2020,from_EEA,6587,80836.8639543389,15895.100111944917
538002825,9218337,2020,to_EEA,1720,17241.02138682418,2451.753443199932
563022600,9806665,2020,to_EEA,2125,25405.661627543428,3808.963599706646
241255000,9593191,2020,to_EEA,54,696.2963404268326,528.273123756155
215284000,9603283,2020,between_EEA,1116,10882.906854408855,1946.4139672272365
416491000,9496599,2020,to_EEA,3448,48897.81280480779,22765.665930953463
477524900,9738088,2020,to_EEA,4018,47730.920161955015,9536.847017954025
636015708,9615042,2020,from_EEA,5369,34849.307954263364,5661.132387685367
255806188,9789697,2020,from_EEA,6270,79342.22727973598,16732.071189615104
636020122,9757022,2020,to_EEA,1002,8278.4773466358,2026.6327395265614
636019211,9832456,2020,between_EEA,296,3580.1341057649934,572.0083178879763
413490410,9768538,2020,from_EEA,2261,26976.319951363905,4361.1170762380225
210296000,9430090,2020,to_EEA,391,4713.5161352804525,705.3803424218826
477767900,9610743,2020,between_EEA,768,9126.820931430082,1675.5385037918804
370435000,9498781,2020,from_EEA,2223,18884.06667728095,5044.237987654774
241653000,9461776,2020,between_EEA,2970,26447.45195771071,10388.979768849267
372358000,9410404,2020,between_EEA,297,3553.8029354693895,1381.5194924740874
636015284,9634969,2020,between_EEA,763,9542.088135582866,1800.0144950336992
240988000,9494137,2020,to_EEA,2145,24353.462399326883,5419.803750215413
636018644,9585338,2020,from_EEA,834,6386.797381719033,1051.0472882505894
249379000,9380415,2020,to_EEA,2952,31607.184773761343,3723.8807154196293
636013350,9390927,2020,from_EEA,5512,43625.413984590705,14089.73421367374
241425000,9682605,2020,between_EEA,1400,22170.915167545543,16440.071730961674
563000400,9289922,2020,to_EEA,48,300.01345348644776,89.44899045528506
636017128,9783679,2020,from_EEA,1095,12972.604251688637,7280.619895634502
247409200,9782704,2020,from_EEA,1630,26908.014422949775,8857.566927507856
477441500,9638410,2020,between_EEA,612,6115.337428749341,1102.342563367284
311000608,8201480,2020,to_EEA,2037,25345.656510419223,10559.728512861719
310587000,9390032,2020,to_EEA,1666,12449.009196754689,3250.0249627321464
538005634,9393682,2020,to_EEA,375,5530.925853763986,2401.9943053782836
636018535,9792450,2020,between_EEA,386,5020.274549379201,1041.7769002199364
229554000,9684213,2020,to_EEA,2796,16463.892375553227,3534.609385858887
311000923,9454436,2020,between_EEA,545,7045.600325290125,3354.6251308231954
538006449,9740342,2020,between_EEA,88,1191.1677237216309,678.7102095491873
563097500,9470911,2020,from_EEA,1820,18854.892150321808,4870.982162144724
636092515,9673513,2020,between_EEA,10,174.95375267197485,35.97184990033678
309481000,9276389,2020,to_EEA,3276,44645.29466136332,31299.805450230935
477300100,9663855,2020,to_EEA,635,6583.871533299419,874.8296863265647
352996000,9866172,2020,from_EEA,357,5247.288566196765,1444.0006947643433
538005117,9645762,2020,to_EEA,2490,30844.141212197734,6713.797257690592
209912000,9261889,2020,between_EEA,30,377.6470122244554,93.96004580117395
538007797,9746621,2020,between_EEA,282,3908.7761644118286,1843.8943200582366
371706000,9574080,2020,to_EEA,192,1695.8005636099915,439.2093591801524
373075000,9604976,2020,to_EEA,3236,37770.31462540754,13891.77920659128
220598000,9359052,2020,between_EEA,93,1214.4573297092727,601.562067194064
538002866,9421324,2020,between_EEA,204,2290.491323668838,470.9910373859966
538008597,9230921,2020,from_EEA,6111,72705.88398426151,10381.775835253946
538005788,9719757,2020,to_EEA,3325,39993.069810926056,9229.215869191728
564936000,9269245,2020,from_EEA,492,4770.886741808117,1510.6264274338687
636018517,9811531,2020,between_EEA,288,2725.5928280112475,677.5162677014839
215293000,9450612,2020,to_EEA,354,4038.9541532768576,1770.9620205596088
370550000,9596105,2020,to_EEA,1432,16608.71881127812,4405.6928381267235
518100369,9104562,2020,to_EEA,108,1070.9854036260563,157.1162576270426
538007465,9799874,2020,between_EEA,166,1835.8124165743357,631.4294093401727
477017600,9527063,2020,from_EEA,414,4780.952864997944,1869.9265360369395
247009600,9196979,2020,from_EEA,276,3689.371911500144,1559.7103755063429
310440000,9256793,2020,from_EEA,2088,24024.177257400006,12047.022556071179
538005068,9593830,2020,to_EEA,378,4175.057473217382,915.0584547666563
235103318,9296327,2020,to_EEA,483,5002.99414746728,812.1230099528526
255806221,9813242,2020,to_EEA,1380,12545.828430267831,1947.824254312862
240503000,9332523,2020,from_EEA,415,4426.405997772814,1479.4779190507775
565852000,9236286,2020,to_EEA,125,1084.1315720987086,134.014580304305
215626000,9595747,2020,to_EEA,570,2439.0145274358706,560.1884526942672
235108755,9667461,2020,from_EEA,1596,19782.909455159122,4976.312315718556
636015892,9666431,2020,from_EEA,6475,77738.92173000745,10343.787478402412
259987000,9607370,2020,between_EEA,15354,351428.95317726186,31273.84647206162
412523920,9505443,2020,between_EEA,2718,28616.401280795344,4556.771437939466
219026000,9812107,2020,between_EEA,24668,524621.7274285819,247098.6157197533
371215000,9706736,2020,between_EEA,2884,38218.8624767164,17246.825623281668
636018803,9396622,2020,between_EEA,3270,33813.943867005095,5225.271388265405
220284000,9153020,2020,from_EEA,8113,167024.88242881605,70831.8965942686
247104400,9284439,2020,between_EEA,28126,261619.12887380127,44550.65940972474
255805837,9322554,2020,between_EEA,12152,182445.04674348218,42998.21089893419
219603000,9692143,2020,between_EEA,2135,26912.257079684525,6476.93755762282
271044072,9457189,2020,to_EEA,5145,85105.61877775233,23555.79145497472
209103000,9448683,2020,between_EEA,25585,340991.34430142445,98064.32350878888
563549000,9694438,2020,from_EEA,6630,85427.18139606925,20667.979480350587
232027624,9856189,2020,between_EEA,490,1622.771126533599,863.4285088271364
265292000,7907659,2020,between_EEA,37786,608851.6343056987,257538.87562703804
212750000,9308613,2020,between_EEA,7112,74312.81513452611,9352.338128134681
538008873,9580962,2020,between_EEA,553,5959.1747553442565,1417.571407338277
230006000,9207883,2020,between_EEA,36316,638879.0593961026,294308.07402313483
636019914,9349291,2020,from_EEA,952,8366.497477700248,1166.3163315719733
253690000,9815276,2020,to_EEA,6461,71880.46317283381,13619.48339451954
538090400,9220067,2020,from_EEA,4308,48955.78120441475,11074.93183807237
256791000,9435313,2020,to_EEA,6225,60157.763577958845,5905.397369746612
236330000,9363508,2020,between_EEA,13874,131594.32757491188,9294.223278719126
209080000,7813937,2020,to_EEA,2340,35235.524769162796,7450.667563395061
636015524,9227273,2020,between_EEA,9282,115185.07956731631,40448.97451316458
374125000,9260263,2020,between_EEA,2046,24574.79511056077,6530.876218716298
538005018,9460899,2020,from_EEA,522,6366.146855459669,1352.405194365803
518100289,9150743,2020,to_EEA,1512,17282.775910973836,2887.946628112425
477328800,9615482,2020,to_EEA,940,8588.366590231024,1439.0414774621245
538008639,9478896,2020,between_EEA,3040,31541.975567943206,5139.149439456109
255806318,9321902,2020,between_EEA,12047,154567.0099804358,43194.57402989356
311807000,9390628,2020,to_EEA,4470,55563.776433469946,27100.55523138947
356145000,9328728,2020,between_EEA,28427,386793.3528253493,101514.45826260051
244900091,9186388,2020,between_EEA,9160,115141.34413212449,17218.84418640537
244790606,9671450,2020,to_EEA,4752,59611.10353655944,7060.340984332769
353968000,9281279,2020,from_EEA,5622,90527.63416729301,50897.889088315715
538008028,9496161,2020,between_EEA,4728,55460.85679162648,10373.01925258688
563013400,9781982,2020,from_EEA,7164,86932.8384708752,22254.33365722795
247237700,7826790,2020,from_EEA,1120,16115.754345397041,4855.733014047305
370377000,9465784,2020,between_EEA,320,2997.054941537701,711.8480649098848
477636500,9743849,2020,between_EEA,855,10436.084918346278,1828.3493281381682
241298000,9668491,2020,to_EEA,10465,102666.97158024625,25277.29139485346
354340000,9226918,2020,to_EEA,3010,46746.17870422178,30428.832879725902
538008070,9429182,2020,to_EEA,5509,64630.48476900681,21369.60197026969
311041600,9414761,2020,between_EEA,2478,25976.32303111907,3728.5199221018524
209533000,9541887,2020,to_EEA,3304,29220.394231940332,5466.429416238976
247290000,9143702,2020,from_EEA,5747,88423.04363319417,23979.815068489122
538005625,9694531,2020,to_EEA,3300,53493.29507966683,22291.938143026517
538006206,9712618,2020,to_EEA,6279,75768.26924970048,12297.1485811032
230622000,9468906,2020,from_EEA,6951,120582.82266071306,52006.644736376205
212877000,9372688,2020,to_EEA,8080,144650.88201230028,23593.267488602214
230204000,8820860,2020,from_EEA,4914,67071.56496253649,13845.900457117648
215795000,9286059,2020,between_EEA,8370,73877.63135528656,16536.656817263727
246029000,9234276,2020,from_EEA,9422,94769.72864087837,10842.070144086167
304571000,9463578,2020,between_EEA,12761,156868.82692672606,21398.356094610266
563104700,9871191,2020,between_EEA,495,5700.803275088384,1131.362379312448
636019562,9348637,2020,from_EEA,3740,37287.66037064446,7079.340905572489
352451000,9568172,2020,to_EEA,5136,63914.174028001755,22527.16275814094
538007916,9732395,2020,between_EEA,1698,18834.10414315316,6290.7433150545085
636091854,9358905,2020,to_EEA,1500,23001.362077569713,6425.107050357232
236111618,9451719,2020,to_EEA,11921,77886.20571608079,27493.543510649277
236707000,9406051,2020,between_EEA,3528,38781.65588866796,6142.723617322419
311000142,8315554,2020,between_EEA,17904,146804.98369931537,13573.09867551096
215651000,9295971,2020,to_EEA,3521,44306.825239744794,22120.94875293002
305775000,9570670,2020,between_EEA,13930,127265.44852215308,15800.48945154498
247206000,9138381,2020,between_EEA,13559,169724.61990313043,52433.803078866724
249533000,9396012,2020,between_EEA,10549,116416.65004725789,23388.735229125614
308704000,9059638,2020,from_EEA,7903,142734.98656217722,50738.74711869786
564517000,9162411,2020,between_EEA,4872,46105.551684948034,8365.250268844977
636091602,9403463,2020,between_EEA,2700,24070.941313191877,3348.467305397684
605026220,9337793,2020,from_EEA,7217,76533.43707377581,18180.771137000076
305850000,9466714,2020,between_EEA,6924,65202.262484745166,11915.792811649968
351675000,9110389,2020,from_EEA,16716,288922.31057532685,165183.28334642045
230186000,9002659,2020,from_EEA,2280,30258.411683629714,3131.1710941170786
311009400,8804531,2020,between_EEA,1280,14610.737129276744,2019.4252954416427
477194100,9783473,2020,to_EEA,1722,23871.479525568877,12809.99762181919
538002777,9323352,2020,from_EEA,8112,88039.8878937453,17497.790848879857
538002883,9345219,2020,between_EEA,18872,203792.47267281826,33062.03994147773
355281000,9590826,2020,between_EEA,1240,14580.289557831991,5457.983211470305
235572000,9248540,2020,to_EEA,5922,85327.87308599116,21927.64464019644
563052600,9484560,2020,from_EEA,5972,82518.91954894716,40280.84555160867
538008283,9616747,2020,to_EEA,6642,78327.65649546767,14725.372125740754
351259000,9291224,2020,from_EEA,9940,85529.45453702792,11165.619962250246
477002800,9751315,2020,to_EEA,2023,19123.43432264109,3536.39248155803
229767000,9645970,2020,from_EEA,13580,154799.30067381228,118887.52697972639
538005208,9434747,2020,from_EEA,2688,30815.046869777438,6358.359939793507
376261000,9159062,2020,between_EEA,165,2109.2071648955257,378.45151900697863
248758000,9776420,2020,to_EEA,3857,67320.70914657667,57538.684282011694
370254000,9351593,2020,between_EEA,5530,71147.41118394381,29651.0487357679
229604000,9303144,2020,to_EEA,1942,17919.82618024047,3746.2367896893456
369390000,9314210,2020,to_EEA,12018,218897.05018773468,156092.83149258606
371941000,9738947,2020,from_EEA,1953,23143.352021361905,5120.436194760941
636018669,9583225,2020,between_EEA,560,4575.244138834592,938.2757555796121
236333000,9301122,2020,between_EEA,2766,39534.28128752375,8119.411878240326
312845000,9339791,2020,to_EEA,3198,19405.24104912299,3122.0054878281344
249857000,9776755,2020,to_EEA,5362,55030.18425183101,19295.079526522768
246347000,9150327,2020,between_EEA,6699,64704.3106933973,11242.690788012847
477016700,9455923,2020,to_EEA,6030,62072.20798574648,10516.911662187134
215268000,9174270,2020,to_EEA,2300,26890.379900931,5611.048981755426
564151000,9728411,2020,to_EEA,6320,73992.38353669964,24589.637441949235
403514001,9459010,2020,to_EEA,912,10453.428257647749,2386.647315863291
236222000,9283978,2020,to_EEA,4602,48851.4194554985,7331.1550093453
538090070,9231092,2020,to_EEA,6475,100650.72109613051,17691.298447376088
374742000,9106974,2020,to_EEA,4692,51498.76863657712,6912.60447957992
371810000,9477282,2020,between_EEA,157,1667.5778699972552,303.56116849337855
565971000,9392925,2020,to_EEA,612,7457.235744413454,2525.3137611532375
538006210,9314105,2020,from_EEA,3051,26969.092533692,9889.573703745687
636092882,9832509,2020,between_EEA,4455,35186.24875461197,5967.892166998237
636017986,9433901,2020,from_EEA,5341,50314.90946192756,10879.51203103238
209387000,9817315,2020,to_EEA,21498,188504.78481820624,97169.74965903437
636020153,9357872,2020,to_EEA,1758,24316.083758995577,6103.068216229129
538008782,9254070,2020,between_EEA,786,8158.967098521438,2733.3080260308416
566844000,9610999,2020,between_EEA,984,12613.635780402696,2856.9542388455484
375074000,9571442,2020,to_EEA,4662,55925.42568928082,11018.082589777785
354931000,9409091,2020,to_EEA,5256,56469.07633531312,17702.91919831279
249997000,9779965,2020,to_EEA,13468,159224.08403179425,63908.25440112909
305850000,9466714,2020,to_EEA,10488,89460.51410845172,16107.964185151603
