lon_bin,lat_bin,offshore_pixel,model
85,76,TRUE,detections_classification
86,76,TRUE,detections_classification
87,76,TRUE,detections_classification
88,76,TRUE,detections_classification
89,76,TRUE,detections_classification
90,76,TRUE,detections_classification
91,76,TRUE,detections_classification
92,76,TRUE,detections_classification
93,76,TRUE,detections_classification
94,76,TRUE,detections_classification
96,76,TRUE,detections_classification
97,76,TRUE,detections_classification
98,76,TRUE,detections_classification
99,76,TRUE,detections_classification
106,76,TRUE,detections_classification
107,76,TRUE,detections_classification
108,76,TRUE,detections_classification
109,76,TRUE,detections_classification
110,76,TRUE,detections_classification
111,76,TRUE,detections_classification
112,76,TRUE,detections_classification
113,76,TRUE,detections_classification
114,76,TRUE,detections_classification
115,76,TRUE,detections_classification
116,76,TRUE,detections_classification
117,76,TRUE,detections_classification
118,76,TRUE,detections_classification
119,76,TRUE,detections_classification
133,76,TRUE,detections_classification
134,76,TRUE,detections_classification
135,76,TRUE,detections_classification
136,76,TRUE,detections_classification
137,76,TRUE,detections_classification
138,76,TRUE,detections_classification
139,76,TRUE,detections_classification
140,76,TRUE,detections_classification
141,76,TRUE,detections_classification
142,76,TRUE,detections_classification
143,76,TRUE,detections_classification
144,76,TRUE,detections_classification
145,76,TRUE,detections_classification
146,76,TRUE,detections_classification
147,76,TRUE,detections_classification
148,76,TRUE,detections_classification
78,77,TRUE,detections_classification
79,77,TRUE,detections_classification
80,77,TRUE,detections_classification
81,77,TRUE,detections_classification
82,77,TRUE,detections_classification
83,77,TRUE,detections_classification
84,77,TRUE,detections_classification
85,77,TRUE,detections_classification
86,77,TRUE,detections_classification
104,77,TRUE,detections_classification
105,77,TRUE,detections_classification
106,77,TRUE,detections_classification
107,77,TRUE,detections_classification
108,77,TRUE,detections_classification
109,77,TRUE,detections_classification
110,77,TRUE,detections_classification
111,77,TRUE,detections_classification
112,77,TRUE,detections_classification
113,77,TRUE,detections_classification
114,77,TRUE,detections_classification
138,77,TRUE,detections_classification
139,77,TRUE,detections_classification
140,77,TRUE,detections_classification
141,77,TRUE,detections_classification
142,77,TRUE,detections_classification
81,78,TRUE,detections_classification
82,78,TRUE,detections_classification
83,78,TRUE,detections_classification
84,78,TRUE,detections_classification
85,78,TRUE,detections_classification
86,78,TRUE,detections_classification
87,78,TRUE,detections_classification
88,78,TRUE,detections_classification
89,78,TRUE,detections_classification
90,78,TRUE,detections_classification
91,78,TRUE,detections_classification
92,78,TRUE,detections_classification
93,78,TRUE,detections_classification
94,78,TRUE,detections_classification
81,79,TRUE,detections_classification
82,79,TRUE,detections_classification
83,79,TRUE,detections_classification
84,79,TRUE,detections_classification
85,79,TRUE,detections_classification
86,79,TRUE,detections_classification
87,79,TRUE,detections_classification
88,79,TRUE,detections_classification
89,79,TRUE,detections_classification
90,79,TRUE,detections_classification
91,79,TRUE,detections_classification
92,79,TRUE,detections_classification
93,79,TRUE,detections_classification
94,79,TRUE,detections_classification
82,80,TRUE,detections_classification
83,80,TRUE,detections_classification
84,80,TRUE,detections_classification
85,80,TRUE,detections_classification
86,80,TRUE,detections_classification
87,80,TRUE,detections_classification
88,80,TRUE,detections_classification
89,80,TRUE,detections_classification
159,-44,TRUE,detections_classification
160,-44,TRUE,detections_classification
161,-44,TRUE,detections_classification
158,-43,TRUE,detections_classification
159,-43,TRUE,detections_classification
160,-43,TRUE,detections_classification
161,-43,TRUE,detections_classification
162,-43,TRUE,detections_classification
158,-42,TRUE,detections_classification
159,-42,TRUE,detections_classification
160,-42,TRUE,detections_classification
161,-42,TRUE,detections_classification
162,-42,TRUE,detections_classification
157,-39,TRUE,detections_classification
158,-39,TRUE,detections_classification
159,-39,TRUE,detections_classification
160,-39,TRUE,detections_classification
157,-38,TRUE,detections_classification
158,-38,TRUE,detections_classification
159,-38,TRUE,detections_classification
160,-38,TRUE,detections_classification
158,-37,TRUE,detections_classification
159,-37,TRUE,detections_classification
160,-37,TRUE,detections_classification
156,-30,TRUE,detections_classification
157,-30,TRUE,detections_classification
156,-29,TRUE,detections_classification
157,-29,TRUE,detections_classification
156,-28,TRUE,detections_classification
155,-24,TRUE,detections_classification
-4,0,TRUE,detections_classification
-2,0,TRUE,detections_classification
0,0,FALSE,detections_classification
54,2,TRUE,detections_classification
55,2,TRUE,detections_classification
56,2,TRUE,detections_classification
54,3,TRUE,detections_classification
55,3,TRUE,detections_classification
56,3,TRUE,detections_classification
53,4,TRUE,detections_classification
54,4,TRUE,detections_classification
55,4,TRUE,detections_classification
56,4,TRUE,detections_classification
53,5,TRUE,detections_classification
54,5,TRUE,detections_classification
55,5,TRUE,detections_classification
56,5,TRUE,detections_classification
53,6,TRUE,detections_classification
54,6,TRUE,detections_classification
55,6,TRUE,detections_classification
56,6,TRUE,detections_classification
53,7,TRUE,detections_classification
54,7,TRUE,detections_classification
55,7,TRUE,detections_classification
54,8,TRUE,detections_classification
55,8,TRUE,detections_classification
54,9,TRUE,detections_classification
55,9,TRUE,detections_classification
-120,25,TRUE,detections_classification
-64,33,FALSE,detections_classification
-63,33,TRUE,detections_classification
-62,33,TRUE,detections_classification
-65,34,TRUE,detections_classification
-160,47,TRUE,detections_classification
-159,47,TRUE,detections_classification
-158,47,TRUE,detections_classification
-157,47,TRUE,detections_classification
-156,47,TRUE,detections_classification
-160,48,TRUE,detections_classification
-159,48,TRUE,detections_classification
-158,48,TRUE,detections_classification
-157,48,TRUE,detections_classification
-152,48,TRUE,detections_classification
-151,48,TRUE,detections_classification
-150,48,TRUE,detections_classification
-149,48,TRUE,detections_classification
-161,49,TRUE,detections_classification
-160,49,TRUE,detections_classification
-159,49,TRUE,detections_classification
-158,49,TRUE,detections_classification
-157,49,TRUE,detections_classification
-152,49,TRUE,detections_classification
-151,49,TRUE,detections_classification
-150,49,TRUE,detections_classification
-149,49,TRUE,detections_classification
-161,50,TRUE,detections_classification
-160,50,TRUE,detections_classification
-159,50,TRUE,detections_classification
-158,50,TRUE,detections_classification
-157,50,TRUE,detections_classification
-153,50,TRUE,detections_classification
-152,50,TRUE,detections_classification
-151,50,TRUE,detections_classification
-150,50,TRUE,detections_classification
-149,50,TRUE,detections_classification
-153,51,TRUE,detections_classification
-152,51,TRUE,detections_classification
-151,51,TRUE,detections_classification
-150,51,TRUE,detections_classification
-149,51,TRUE,detections_classification
-153,52,TRUE,detections_classification
-152,52,TRUE,detections_classification
-151,52,TRUE,detections_classification
-150,52,TRUE,detections_classification
-149,52,TRUE,detections_classification
-145,52,TRUE,detections_classification
-144,52,TRUE,detections_classification
-143,52,TRUE,detections_classification
-142,52,TRUE,detections_classification
-141,52,TRUE,detections_classification
-160,53,TRUE,detections_classification
-159,53,TRUE,detections_classification
-158,53,TRUE,detections_classification
-154,53,TRUE,detections_classification
-153,53,TRUE,detections_classification
-152,53,TRUE,detections_classification
-151,53,TRUE,detections_classification
-150,53,TRUE,detections_classification
-145,53,TRUE,detections_classification
-144,53,TRUE,detections_classification
-143,53,TRUE,detections_classification
-154,54,TRUE,detections_classification
-153,54,TRUE,detections_classification
-152,54,TRUE,detections_classification
-151,54,TRUE,detections_classification
-150,54,TRUE,detections_classification
-146,54,TRUE,detections_classification
-145,54,TRUE,detections_classification
-144,54,TRUE,detections_classification
-143,54,TRUE,detections_classification
-151,55,TRUE,detections_classification
-150,55,TRUE,detections_classification
-146,55,TRUE,detections_classification
-145,55,TRUE,detections_classification
-144,55,TRUE,detections_classification
-143,55,TRUE,detections_classification
141,55,TRUE,detections_classification
142,55,TRUE,detections_classification
-147,56,TRUE,detections_classification
-146,56,TRUE,detections_classification
-145,56,TRUE,detections_classification
-144,56,TRUE,detections_classification
-143,56,TRUE,detections_classification
-142,56,TRUE,detections_classification
-147,57,TRUE,detections_classification
-146,57,TRUE,detections_classification
-145,57,TRUE,detections_classification
-144,57,TRUE,detections_classification
-143,57,TRUE,detections_classification
-142,57,TRUE,detections_classification
-147,58,TRUE,detections_classification
-146,58,TRUE,detections_classification
-145,58,TRUE,detections_classification
-144,58,TRUE,detections_classification
-176,67,TRUE,detections_classification
-175,67,TRUE,detections_classification
-174,67,TRUE,detections_classification
-176,68,TRUE,detections_classification
-175,68,TRUE,detections_classification
-174,68,TRUE,detections_classification
-173,68,TRUE,detections_classification
130,-32,TRUE,detections_classification
-5,-1,TRUE,detections_classification
-4,-1,TRUE,detections_classification
-3,-1,TRUE,detections_classification
-2,-1,TRUE,detections_classification
-161,51,TRUE,detections_classification
-160,51,TRUE,detections_classification
-159,51,TRUE,detections_classification
-158,51,TRUE,detections_classification
-157,51,TRUE,detections_classification
-162,52,TRUE,detections_classification
-161,52,TRUE,detections_classification
-160,52,TRUE,detections_classification
-159,52,TRUE,detections_classification
-158,52,TRUE,detections_classification
115,-11,TRUE,detections_classification
47,-11,TRUE,detections_classification
48,-11,TRUE,detections_classification
143,-2,TRUE,detections_classification
144,-2,TRUE,detections_classification
143,-1,TRUE,detections_classification
144,-1,TRUE,detections_classification
145,-1,TRUE,detections_classification
127,24,TRUE,detections_classification
128,24,TRUE,detections_classification
126,28,TRUE,detections_classification
126,31,TRUE,detections_classification
127,31,TRUE,detections_classification
-75,-29,TRUE,detections_classification
-74,-29,TRUE,detections_classification
-74,-28,TRUE,detections_classification
-177,-24,TRUE,detections_classification
-176,-24,TRUE,detections_classification
-175,-24,TRUE,detections_classification
-177,-23,TRUE,detections_classification
-176,-23,FALSE,detections_classification
-175,-23,FALSE,detections_classification
-174,-23,TRUE,detections_classification
-177,-22,FALSE,detections_classification
-176,-22,FALSE,detections_classification
-175,-22,FALSE,detections_classification
-178,-20,FALSE,detections_classification
-177,-20,TRUE,detections_classification
-178,-19,FALSE,detections_classification
-177,-19,TRUE,detections_classification
-177,-18,TRUE,detections_classification
164,-26,TRUE,detections_classification
165,-26,TRUE,detections_classification
166,-26,TRUE,detections_classification
164,-25,TRUE,detections_classification
165,-25,TRUE,detections_classification
166,-25,TRUE,detections_classification
167,-25,TRUE,detections_classification
164,-24,TRUE,detections_classification
165,-24,FALSE,detections_classification
168,-24,FALSE,detections_classification
169,-24,TRUE,detections_classification
162,-23,TRUE,detections_classification
163,-23,TRUE,detections_classification
168,-23,FALSE,detections_classification
169,-23,TRUE,detections_classification
166,-20,FALSE,detections_classification
167,-20,FALSE,detections_classification
167,-19,FALSE,detections_classification
52,-13,TRUE,detections_classification
4,-1,TRUE,detections_classification
61,20,TRUE,detections_classification
3,-6,TRUE,detections_classification
-23,44,TRUE,detections_classification
-22,44,TRUE,detections_classification
-17,68,TRUE,detections_classification
-16,68,TRUE,detections_classification
78,6,FALSE,detections_classification
6,76,TRUE,detections_classification
7,76,TRUE,detections_classification
8,76,TRUE,detections_classification
9,76,TRUE,detections_classification
10,76,TRUE,detections_classification
11,76,FALSE,detections_classification
12,76,FALSE,detections_classification
13,76,FALSE,detections_classification
14,76,FALSE,detections_classification
15,76,FALSE,detections_classification
16,76,FALSE,detections_classification
17,76,FALSE,detections_classification
6,77,TRUE,detections_classification
7,77,TRUE,detections_classification
8,77,TRUE,detections_classification
9,77,FALSE,detections_classification
10,77,FALSE,detections_classification
11,77,FALSE,detections_classification
12,77,FALSE,detections_classification
13,77,FALSE,detections_classification
14,77,FALSE,detections_classification
15,77,FALSE,detections_classification
16,77,FALSE,detections_classification
17,77,FALSE,detections_classification
18,77,FALSE,detections_classification
19,77,FALSE,detections_classification
8,78,FALSE,detections_classification
9,78,FALSE,detections_classification
10,78,FALSE,detections_classification
11,78,FALSE,detections_classification
12,78,FALSE,detections_classification
13,78,FALSE,detections_classification
14,78,FALSE,detections_classification
15,78,FALSE,detections_classification
16,78,FALSE,detections_classification
18,78,FALSE,detections_classification
19,78,FALSE,detections_classification
20,78,FALSE,detections_classification
21,78,TRUE,detections_classification
22,78,TRUE,detections_classification
9,79,FALSE,detections_classification
10,79,FALSE,detections_classification
11,79,FALSE,detections_classification
12,79,FALSE,detections_classification
13,79,FALSE,detections_classification
14,79,FALSE,detections_classification
15,79,FALSE,detections_classification
16,79,FALSE,detections_classification
17,79,TRUE,detections_classification
18,79,FALSE,detections_classification
19,79,FALSE,detections_classification
20,79,TRUE,detections_classification
21,79,TRUE,detections_classification
22,79,TRUE,detections_classification
95,7,TRUE,detections_classification
95,8,TRUE,detections_classification
135,31,TRUE,detections_classification
136,31,TRUE,detections_classification
137,31,TRUE,detections_classification
136,32,FALSE,detections_classification
137,32,TRUE,detections_classification
133,37,FALSE,detections_classification
-5,67,TRUE,detections_classification
-4,67,TRUE,detections_classification
-3,67,TRUE,detections_classification
-73,-21,TRUE,detections_classification
-73,-20,TRUE,detections_classification
-72,-20,FALSE,detections_classification
-93,-3,TRUE,detections_classification
-123,27,TRUE,detections_classification
134,39,TRUE,detections_classification
135,39,TRUE,detections_classification
136,39,TRUE,detections_classification
137,39,TRUE,detections_classification
134,40,TRUE,detections_classification
135,40,TRUE,detections_classification
136,40,TRUE,detections_classification
137,40,TRUE,detections_classification
135,41,TRUE,detections_classification
136,41,TRUE,detections_classification
137,41,TRUE,detections_classification
137,42,TRUE,detections_classification
-63,71,TRUE,detections_classification
-62,71,TRUE,detections_classification
-61,71,TRUE,detections_classification
-60,71,TRUE,detections_classification
-59,71,TRUE,detections_classification
-58,71,FALSE,detections_classification
-57,71,FALSE,detections_classification
-56,71,FALSE,detections_classification
-64,72,TRUE,detections_classification
-63,72,TRUE,detections_classification
-62,72,TRUE,detections_classification
-61,72,TRUE,detections_classification
-60,72,FALSE,detections_classification
-59,72,FALSE,detections_classification
-58,72,FALSE,detections_classification
-57,72,FALSE,detections_classification
-56,72,FALSE,detections_classification
-64,73,TRUE,detections_classification
-63,73,TRUE,detections_classification
-62,73,TRUE,detections_classification
-61,73,TRUE,detections_classification
-60,73,FALSE,detections_classification
-59,73,FALSE,detections_classification
-58,73,FALSE,detections_classification
-57,73,FALSE,detections_classification
-56,73,FALSE,detections_classification
142,-61,TRUE,detections_classification
143,-61,TRUE,detections_classification
144,-61,TRUE,detections_classification
145,-61,TRUE,detections_classification
141,-60,TRUE,detections_classification
142,-60,TRUE,detections_classification
143,-60,TRUE,detections_classification
144,-60,TRUE,detections_classification
145,-60,TRUE,detections_classification
146,-60,TRUE,detections_classification
147,-60,TRUE,detections_classification
141,-59,TRUE,detections_classification
142,-59,TRUE,detections_classification
143,-59,TRUE,detections_classification
144,-59,TRUE,detections_classification
145,-59,TRUE,detections_classification
146,-59,TRUE,detections_classification
170,-48,TRUE,detections_classification
171,-48,TRUE,detections_classification
-74,-25,TRUE,detections_classification
-74,-24,TRUE,detections_classification
-94,-3,TRUE,detections_classification
-94,2,TRUE,detections_classification
144,2,TRUE,detections_classification
145,2,TRUE,detections_classification
146,2,TRUE,detections_classification
147,2,TRUE,detections_classification
144,3,TRUE,detections_classification
145,3,TRUE,detections_classification
146,3,TRUE,detections_classification
147,3,TRUE,detections_classification
145,4,TRUE,detections_classification
146,4,TRUE,detections_classification
75,6,TRUE,detections_classification
76,6,TRUE,detections_classification
77,6,TRUE,detections_classification
-54,10,TRUE,detections_classification
-53,10,TRUE,detections_classification
-52,10,TRUE,detections_classification
-158,11,TRUE,detections_classification
-157,11,TRUE,detections_classification
-156,11,TRUE,detections_classification
-155,11,TRUE,detections_classification
-54,11,TRUE,detections_classification
-53,11,TRUE,detections_classification
-52,11,TRUE,detections_classification
-158,12,TRUE,detections_classification
-157,12,TRUE,detections_classification
-156,12,TRUE,detections_classification
-155,12,TRUE,detections_classification
-154,12,TRUE,detections_classification
-54,12,TRUE,detections_classification
-53,12,TRUE,detections_classification
-52,12,TRUE,detections_classification
-51,12,TRUE,detections_classification
-158,13,TRUE,detections_classification
-157,13,TRUE,detections_classification
-156,13,TRUE,detections_classification
-155,13,TRUE,detections_classification
-154,13,TRUE,detections_classification
-54,13,TRUE,detections_classification
-53,13,TRUE,detections_classification
-52,13,TRUE,detections_classification
-51,13,TRUE,detections_classification
-156,14,TRUE,detections_classification
-54,14,TRUE,detections_classification
-53,14,TRUE,detections_classification
-52,14,TRUE,detections_classification
-51,14,TRUE,detections_classification
-53,15,TRUE,detections_classification
-52,15,TRUE,detections_classification
-51,15,TRUE,detections_classification
-53,16,TRUE,detections_classification
-52,16,TRUE,detections_classification
-51,16,TRUE,detections_classification
-53,17,TRUE,detections_classification
-52,17,TRUE,detections_classification
-51,17,TRUE,detections_classification
-50,17,TRUE,detections_classification
-53,18,TRUE,detections_classification
-52,18,TRUE,detections_classification
-51,18,TRUE,detections_classification
-50,18,TRUE,detections_classification
-53,19,TRUE,detections_classification
-52,19,TRUE,detections_classification
-51,19,TRUE,detections_classification
-50,19,TRUE,detections_classification
-152,20,TRUE,detections_classification
-52,20,TRUE,detections_classification
-51,20,TRUE,detections_classification
-50,20,TRUE,detections_classification
-52,21,TRUE,detections_classification
-51,21,TRUE,detections_classification
-50,21,TRUE,detections_classification
-122,22,TRUE,detections_classification
-121,22,TRUE,detections_classification
-120,22,TRUE,detections_classification
-119,22,TRUE,detections_classification
-122,23,TRUE,detections_classification
-121,23,TRUE,detections_classification
-120,23,TRUE,detections_classification
-119,23,TRUE,detections_classification
-122,24,TRUE,detections_classification
-121,24,TRUE,detections_classification
-120,24,TRUE,detections_classification
-121,25,TRUE,detections_classification
133,27,TRUE,detections_classification
133,28,TRUE,detections_classification
134,28,TRUE,detections_classification
135,28,TRUE,detections_classification
133,29,TRUE,detections_classification
134,29,TRUE,detections_classification
135,29,TRUE,detections_classification
137,29,TRUE,detections_classification
138,29,TRUE,detections_classification
132,30,FALSE,detections_classification
133,30,TRUE,detections_classification
134,30,TRUE,detections_classification
135,30,TRUE,detections_classification
136,30,TRUE,detections_classification
137,30,TRUE,detections_classification
138,30,TRUE,detections_classification
139,30,TRUE,detections_classification
138,31,TRUE,detections_classification
139,31,TRUE,detections_classification
140,31,TRUE,detections_classification
142,33,TRUE,detections_classification
142,34,TRUE,detections_classification
143,34,TRUE,detections_classification
143,35,TRUE,detections_classification
143,36,TRUE,detections_classification
143,37,TRUE,detections_classification
143,38,FALSE,detections_classification
144,40,TRUE,detections_classification
138,43,TRUE,detections_classification
164,53,TRUE,detections_classification
-150,58,TRUE,detections_classification
-149,58,TRUE,detections_classification
-148,58,TRUE,detections_classification
10,80,FALSE,detections_classification
11,80,FALSE,detections_classification
12,80,FALSE,detections_classification
13,80,FALSE,detections_classification
14,80,FALSE,detections_classification
15,80,FALSE,detections_classification
16,80,TRUE,detections_classification
17,80,TRUE,detections_classification
18,80,TRUE,detections_classification
19,80,TRUE,detections_classification
20,80,TRUE,detections_classification
21,80,TRUE,detections_classification
22,80,TRUE,detections_classification
23,80,TRUE,detections_classification
24,80,TRUE,detections_classification
25,80,TRUE,detections_classification
26,80,TRUE,detections_classification
27,80,TRUE,detections_classification
12,81,TRUE,detections_classification
13,81,TRUE,detections_classification
14,81,TRUE,detections_classification
15,81,TRUE,detections_classification
16,81,TRUE,detections_classification
17,81,TRUE,detections_classification
18,81,TRUE,detections_classification
19,81,TRUE,detections_classification
20,81,TRUE,detections_classification
21,81,TRUE,detections_classification
22,81,TRUE,detections_classification
23,81,TRUE,detections_classification
85,-25,TRUE,detections_classification
86,-25,TRUE,detections_classification
84,-24,TRUE,detections_classification
85,-24,TRUE,detections_classification
86,-24,TRUE,detections_classification
87,-24,TRUE,detections_classification
84,-23,TRUE,detections_classification
85,-23,TRUE,detections_classification
86,-23,TRUE,detections_classification
87,-23,TRUE,detections_classification
84,-22,TRUE,detections_classification
85,-22,TRUE,detections_classification
86,-22,TRUE,detections_classification
87,-22,TRUE,detections_classification
85,-21,TRUE,detections_classification
155,-20,TRUE,detections_classification
86,-19,TRUE,detections_classification
87,-19,TRUE,detections_classification
88,-19,TRUE,detections_classification
85,-18,TRUE,detections_classification
86,-18,TRUE,detections_classification
87,-18,TRUE,detections_classification
88,-18,TRUE,detections_classification
86,-17,TRUE,detections_classification
87,-17,TRUE,detections_classification
88,-17,TRUE,detections_classification
86,-16,TRUE,detections_classification
87,-16,TRUE,detections_classification
88,-16,TRUE,detections_classification
86,-15,TRUE,detections_classification
87,-15,TRUE,detections_classification
88,-13,TRUE,detections_classification
89,-13,TRUE,detections_classification
87,-12,TRUE,detections_classification
88,-12,TRUE,detections_classification
89,-12,TRUE,detections_classification
90,-12,TRUE,detections_classification
87,-11,TRUE,detections_classification
88,-11,TRUE,detections_classification
89,-11,TRUE,detections_classification
90,-11,TRUE,detections_classification
88,-10,TRUE,detections_classification
89,-10,TRUE,detections_classification
90,-10,TRUE,detections_classification
88,-9,TRUE,detections_classification
89,-9,TRUE,detections_classification
90,-9,TRUE,detections_classification
88,-8,TRUE,detections_classification
89,-8,TRUE,detections_classification
90,-8,TRUE,detections_classification
145,0,TRUE,detections_classification
146,0,TRUE,detections_classification
145,1,TRUE,detections_classification
146,1,TRUE,detections_classification
147,1,TRUE,detections_classification
144,4,TRUE,detections_classification
146,5,TRUE,detections_classification
107,7,TRUE,detections_classification
107,8,TRUE,detections_classification
146,11,TRUE,detections_classification
147,13,TRUE,detections_classification
147,14,TRUE,detections_classification
125,15,TRUE,detections_classification
126,15,TRUE,detections_classification
124,16,TRUE,detections_classification
125,16,TRUE,detections_classification
126,16,TRUE,detections_classification
144,16,TRUE,detections_classification
145,16,FALSE,detections_classification
146,16,FALSE,detections_classification
147,16,TRUE,detections_classification
124,17,TRUE,detections_classification
125,17,TRUE,detections_classification
124,18,TRUE,detections_classification
125,18,TRUE,detections_classification
124,19,TRUE,detections_classification
125,19,TRUE,detections_classification
124,20,TRUE,detections_classification
125,20,TRUE,detections_classification
123,21,TRUE,detections_classification
128,21,TRUE,detections_classification
129,21,TRUE,detections_classification
123,22,TRUE,detections_classification
128,22,TRUE,detections_classification
129,22,TRUE,detections_classification
130,22,TRUE,detections_classification
128,23,TRUE,detections_classification
129,23,TRUE,detections_classification
130,23,TRUE,detections_classification
129,24,TRUE,detections_classification
130,24,TRUE,detections_classification
-116,67,TRUE,detections_classification
-115,67,TRUE,detections_classification
-81,67,TRUE,detections_classification
-80,67,TRUE,detections_classification
-118,68,TRUE,detections_classification
-117,68,TRUE,detections_classification
-116,68,TRUE,detections_classification
-115,68,TRUE,detections_classification
-87,68,TRUE,detections_classification
-86,68,TRUE,detections_classification
-81,68,TRUE,detections_classification
-80,68,TRUE,detections_classification
174,69,TRUE,detections_classification
175,69,TRUE,detections_classification
176,69,TRUE,detections_classification
177,69,TRUE,detections_classification
-128,70,TRUE,detections_classification
174,70,TRUE,detections_classification
175,70,TRUE,detections_classification
176,70,TRUE,detections_classification
177,70,TRUE,detections_classification
-140,71,TRUE,detections_classification
-139,71,TRUE,detections_classification
-138,71,TRUE,detections_classification
-137,71,TRUE,detections_classification
-136,71,TRUE,detections_classification
-135,71,TRUE,detections_classification
-134,71,TRUE,detections_classification
-133,71,TRUE,detections_classification
-132,71,TRUE,detections_classification
-126,71,TRUE,detections_classification
-125,71,TRUE,detections_classification
149,71,TRUE,detections_classification
-156,72,TRUE,detections_classification
-155,72,TRUE,detections_classification
-139,72,TRUE,detections_classification
-138,72,TRUE,detections_classification
-137,72,TRUE,detections_classification
-136,72,TRUE,detections_classification
-135,72,TRUE,detections_classification
-134,72,TRUE,detections_classification
-133,72,TRUE,detections_classification
-132,72,TRUE,detections_classification
120,72,TRUE,detections_classification
121,72,TRUE,detections_classification
148,72,TRUE,detections_classification
149,72,TRUE,detections_classification
150,72,TRUE,detections_classification
118,73,TRUE,detections_classification
119,73,TRUE,detections_classification
120,73,TRUE,detections_classification
121,73,TRUE,detections_classification
148,73,TRUE,detections_classification
149,73,TRUE,detections_classification
150,73,TRUE,detections_classification
151,73,TRUE,detections_classification
152,73,TRUE,detections_classification
153,73,TRUE,detections_classification
154,73,TRUE,detections_classification
155,73,TRUE,detections_classification
156,73,TRUE,detections_classification
119,74,TRUE,detections_classification
120,74,TRUE,detections_classification
121,74,TRUE,detections_classification
122,74,TRUE,detections_classification
129,74,TRUE,detections_classification
130,74,TRUE,detections_classification
131,74,TRUE,detections_classification
146,74,TRUE,detections_classification
147,74,TRUE,detections_classification
148,74,TRUE,detections_classification
149,74,TRUE,detections_classification
150,74,TRUE,detections_classification
151,74,TRUE,detections_classification
152,74,TRUE,detections_classification
153,74,TRUE,detections_classification
154,74,TRUE,detections_classification
155,74,TRUE,detections_classification
156,74,TRUE,detections_classification
157,74,TRUE,detections_classification
158,74,TRUE,detections_classification
95,75,TRUE,detections_classification
130,75,TRUE,detections_classification
131,75,TRUE,detections_classification
148,75,TRUE,detections_classification
149,75,TRUE,detections_classification
150,75,TRUE,detections_classification
151,75,TRUE,detections_classification
152,75,TRUE,detections_classification
153,75,TRUE,detections_classification
154,75,TRUE,detections_classification
155,75,TRUE,detections_classification
156,75,TRUE,detections_classification
157,75,TRUE,detections_classification
158,75,TRUE,detections_classification
159,75,TRUE,detections_classification
95,76,TRUE,detections_classification
100,76,TRUE,detections_classification
131,76,TRUE,detections_classification
132,76,TRUE,detections_classification
149,76,TRUE,detections_classification
150,76,TRUE,detections_classification
151,76,TRUE,detections_classification
152,76,TRUE,detections_classification
153,76,TRUE,detections_classification
154,76,TRUE,detections_classification
155,76,TRUE,detections_classification
156,76,TRUE,detections_classification
91,77,TRUE,detections_classification
92,77,TRUE,detections_classification
93,77,TRUE,detections_classification
94,77,TRUE,detections_classification
95,77,TRUE,detections_classification
96,77,TRUE,detections_classification
97,77,TRUE,detections_classification
98,77,TRUE,detections_classification
99,77,TRUE,detections_classification
100,77,TRUE,detections_classification
101,77,TRUE,detections_classification
102,77,TRUE,detections_classification
103,77,TRUE,detections_classification
132,77,TRUE,detections_classification
133,77,TRUE,detections_classification
134,77,TRUE,detections_classification
135,77,TRUE,detections_classification
136,77,TRUE,detections_classification
137,77,TRUE,detections_classification
95,78,TRUE,detections_classification
96,78,TRUE,detections_classification
97,78,TRUE,detections_classification
98,78,TRUE,detections_classification
99,78,TRUE,detections_classification
-74,-56,TRUE,detections_classification
-74,-33,TRUE,detections_classification
-75,-32,TRUE,detections_classification
-75,-31,TRUE,detections_classification
-75,-21,TRUE,detections_classification
-74,-21,TRUE,detections_classification
-77,-20,TRUE,detections_classification
-76,-20,TRUE,detections_classification
-75,-20,TRUE,detections_classification
-74,-20,TRUE,detections_classification
-77,-19,TRUE,detections_classification
-76,-19,TRUE,detections_classification
-75,-19,TRUE,detections_classification
-74,-19,TRUE,detections_classification
-77,-18,TRUE,detections_classification
-76,-18,TRUE,detections_classification
-78,-17,TRUE,detections_classification
-77,-17,TRUE,detections_classification
-48,6,TRUE,detections_classification
-47,6,TRUE,detections_classification
-49,8,TRUE,detections_classification
-48,8,TRUE,detections_classification
-49,9,TRUE,detections_classification
-48,9,TRUE,detections_classification
-49,10,TRUE,detections_classification
-48,10,TRUE,detections_classification
60,13,TRUE,detections_classification
61,13,TRUE,detections_classification
62,13,TRUE,detections_classification
-50,14,TRUE,detections_classification
-49,14,TRUE,detections_classification
60,14,TRUE,detections_classification
61,14,TRUE,detections_classification
62,14,TRUE,detections_classification
113,14,TRUE,detections_classification
114,14,TRUE,detections_classification
115,14,TRUE,detections_classification
116,14,TRUE,detections_classification
-50,15,TRUE,detections_classification
-49,15,TRUE,detections_classification
59,15,TRUE,detections_classification
60,15,TRUE,detections_classification
61,15,TRUE,detections_classification
62,15,TRUE,detections_classification
113,15,TRUE,detections_classification
114,15,TRUE,detections_classification
115,15,TRUE,detections_classification
116,15,TRUE,detections_classification
-50,16,TRUE,detections_classification
-49,16,TRUE,detections_classification
59,16,TRUE,detections_classification
60,16,TRUE,detections_classification
61,16,TRUE,detections_classification
62,16,TRUE,detections_classification
113,16,TRUE,detections_classification
114,16,TRUE,detections_classification
115,16,TRUE,detections_classification
116,16,TRUE,detections_classification
59,17,TRUE,detections_classification
60,17,TRUE,detections_classification
